"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"309",634588,"2021-04-05","16",5,"Max Kepler","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Called Strike","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"C","Sinker",3,2,2,NA,94,84.1,3.41,1.7,5,0.9,0.41,6.67,-11.93,6.44,-0.16,2.36,-136.37,-4.95,123.11,174.96,-1.72,50,5.65,42,6,24,2249,222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Max Kepler strikes out swinging.",0,6,0,16,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,596146,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"310",634588,"2021-04-05","16",4,"Max Kepler","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Called Strike","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"C","Sinker",3,1,2,NA,93.2,83.4,3.31,1.61,7,0.92,0.41,6.48,-13.02,6.61,-0.38,1.95,-135.13,-5.95,131.61,186.04,-1.92,50,5.65,44.4,7.2,24,2999,251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Max Kepler strikes out swinging.",0,6,0,16,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,596146,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"311",634588,"2021-04-05","16",3,"Max Kepler","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Sinker",3,0,2,NA,93.7,84.7,3.41,1.65,14,0.93,0.41,6.52,-11.76,7.11,0.35,1.16,-135.77,-8.33,103.76,207.48,-1.75,50,5.63,42,6,24,2267,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Max Kepler strikes out swinging.",0,6,0,16,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,596146,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"312",634588,"2021-04-05","16",2,"Max Kepler","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","FF","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",2,0,2,NA,93.4,84.2,3.48,1.82,14,0.91,0.41,6.48,-7.04,9.24,0.83,1.65,-135.47,-7.66,85.29,194.23,-1.75,50.01,5.62,31.2,4.8,24,2297,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Max Kepler strikes out swinging.",0,6,0,16,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,596146,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"313",634588,"2021-04-05","16",1,"Max Kepler","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Sinker",1,0,2,NA,92.9,84.2,3.48,1.68,13,0.93,0.41,6.45,-10.53,5.88,-0.02,1.08,-134.84,-8.08,117.76,209.55,-1.71,50.01,5.67,36,6,24,2266,216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Max Kepler strikes out swinging.",0,6,0,16,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,596146,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"314",634588,"2021-04-05","15",3,"Nelson Cruz","Jose Urena","Minnesota Twins","Detroit Tigers",2,"In play, run(s)","SL","Home Run",TRUE,NA,TRUE,"Home Run","R","R",3,"pitch",NA,NA,NA,NA,NA,"E","Slider",1,1,2,NA,84.1,77.5,3.47,1.59,8,0.9,0.45,6.45,2.51,1.62,0.11,1.73,-122.39,-3.73,112.64,192.18,-1.8,50,5.81,8.4,8.4,24,3051,43,114.6,16,377,"line_drive","medium","78",51.1,65.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz hits a grand slam (1) to left center field.   Andrelton Simmons scores.    Luis Arraez scores.    Jorge Polanco scores.",4,6,0,15,"top",TRUE,TRUE,TRUE,FALSE,FALSE,1,1,2,443558,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-65.8
"315",634588,"2021-04-05","15",2,"Nelson Cruz","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Foul","FF","Home Run",TRUE,NA,FALSE,"Home Run","R","R",1,"pitch",NA,NA,NA,NA,NA,"F","Four-Seam Fastball",1,1,2,NA,94.3,85.1,3.47,1.59,6,0.94,0.4,6.69,-6.31,8.5,0.29,2.61,-136.97,-5.25,106.06,168.27,-1.61,50,5.69,30,4.8,24,1980,236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"NH",NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz hits a grand slam (1) to left center field.   Andrelton Simmons scores.    Luis Arraez scores.    Jorge Polanco scores.",4,6,0,15,"top",TRUE,TRUE,TRUE,FALSE,FALSE,1,1,2,443558,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"316",634588,"2021-04-05","15",1,"Nelson Cruz","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Home Run",TRUE,NA,FALSE,"Home Run","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Sinker",1,0,2,NA,93.3,84.4,3.61,1.66,13,0.87,0.41,6.49,-10.96,2.27,-0.65,0.73,-135.46,-8.03,141.61,219.17,-1.58,50.01,5.74,31.2,8.4,24,2183,217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz hits a grand slam (1) to left center field.   Andrelton Simmons scores.    Luis Arraez scores.    Jorge Polanco scores.",4,6,0,15,"top",TRUE,TRUE,TRUE,FALSE,FALSE,1,1,2,443558,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"317",634588,"2021-04-05","15",NA,"Nelson Cruz","Jose Urena","Minnesota Twins","Detroit Tigers",2,"On-field Delay.",NA,"Home Run",FALSE,NA,NA,"Home Run","R","R",2,"action","Game Advisory","game_advisory",2,0,FALSE,NA,NA,1,1,2,443558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Nelson Cruz hits a grand slam (1) to left center field.   Andrelton Simmons scores.    Luis Arraez scores.    Jorge Polanco scores.",4,6,0,15,"top",TRUE,TRUE,TRUE,FALSE,FALSE,1,1,2,443558,570632,668731,"Akil Baddoo","/api/v1/people/668731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"318",634588,"2021-04-05","14",4,"Jorge Polanco","Jose Urena","Minnesota Twins","Detroit Tigers",2,"In play, run(s)","SI","Single",TRUE,"true",TRUE,"Single","L","R",3,"pitch",NA,NA,NA,NA,NA,"E","Sinker",2,1,2,NA,93.6,83.8,3.32,1.51,13,0.85,0.41,6.44,-13.27,2.11,-0.91,2.34,-135.97,-3.63,151.75,175.65,-1.75,50,5.71,37.2,8.4,24,2125,211,81.8,-5,21,"line_drive","medium","1",131.83,177.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jorge Polanco singles on a line drive to second baseman Niko Goodrum, deflected by pitcher Jose Urena.   Miguel Sano scores.    Andrelton Simmons to 3rd.    Luis Arraez to 2nd.",1,2,0,14,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,1,2,593871,570632,593871,"Jorge Polanco","/api/v1/people/593871","vs_RHP","Loaded",650333,"Luis Arraez","/api/v1/people/650333",592743,"Andrelton Simmons","/api/v1/people/592743","Detroit Tigers","Minnesota Twins",-177.17
"319",634588,"2021-04-05","14",3,"Jorge Polanco","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Called Strike","SI","Single",TRUE,"false",FALSE,"Single","L","R",2,"pitch",NA,NA,NA,NA,NA,"C","Sinker",2,1,2,NA,92.4,82.9,3.39,1.65,8,0.88,0.41,6.44,-13.75,3.99,0.14,2.2,-133.99,-4.53,111.83,179.5,-1.55,50,5.75,40.8,8.4,24,2258,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jorge Polanco singles on a line drive to second baseman Niko Goodrum, deflected by pitcher Jose Urena.   Miguel Sano scores.    Andrelton Simmons to 3rd.    Luis Arraez to 2nd.",1,2,0,14,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,1,2,593871,570632,593871,"Jorge Polanco","/api/v1/people/593871","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"320",634588,"2021-04-05","14",2,"Jorge Polanco","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Single",TRUE,"false",FALSE,"Single","L","R",1,"pitch",NA,NA,NA,NA,NA,"B","Sinker",2,0,2,NA,92.9,85,3.34,1.58,13,0.91,0.41,6.49,-11.24,5.24,-1.18,2.23,-135.07,-5.06,162,178.6,-1.75,50.01,5.71,39.6,7.2,24,2242,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jorge Polanco singles on a line drive to second baseman Niko Goodrum, deflected by pitcher Jose Urena.   Miguel Sano scores.    Andrelton Simmons to 3rd.    Luis Arraez to 2nd.",1,2,0,14,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,1,2,593871,570632,593871,"Jorge Polanco","/api/v1/people/593871","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"321",634588,"2021-04-05","14",1,"Jorge Polanco","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SL","Single",TRUE,"false",FALSE,"Single","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,0,2,NA,85.4,78.7,3.34,1.67,14,0.89,0.44,6.59,0.34,5.34,1.39,1.17,-124.13,-6.16,64.12,207.31,-1.78,50,5.66,4.8,6,24,2450,189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jorge Polanco singles on a line drive to second baseman Niko Goodrum, deflected by pitcher Jose Urena.   Miguel Sano scores.    Andrelton Simmons to 3rd.    Luis Arraez to 2nd.",1,2,0,14,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,1,2,593871,570632,593871,"Jorge Polanco","/api/v1/people/593871","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"322",634588,"2021-04-05","13",5,"Luis Arraez","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",6,"pitch",NA,NA,NA,NA,NA,"B","Sinker",4,1,2,NA,92.7,84.5,3.04,1.45,11,0.85,0.41,6.39,-11.74,1.6,-1.58,2.8,-134.91,-2.32,177.19,163.22,-1.86,50,5.74,34.8,8.4,24,2326,314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Luis Arraez walks.   Miguel Sano to 3rd.    Andrelton Simmons to 2nd.",0,1,0,13,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,650333,570632,650333,"Luis Arraez","/api/v1/people/650333","vs_RHP","Loaded",592743,"Andrelton Simmons","/api/v1/people/592743",593934,"Miguel Sano","/api/v1/people/593934","Detroit Tigers","Minnesota Twins",NA
"323",634588,"2021-04-05","13",4,"Luis Arraez","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"B","Sinker",3,1,2,NA,92.7,84,3.04,1.45,13,0.87,0.41,6.32,-11.26,2.84,-1.34,1.91,-134.71,-5.12,168.04,187.22,-1.83,50,5.78,34.8,7.2,24,2217,211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Luis Arraez walks.   Miguel Sano to 3rd.    Andrelton Simmons to 2nd.",0,1,0,13,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,650333,570632,650333,"Luis Arraez","/api/v1/people/650333","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"324",634588,"2021-04-05","13",3,"Luis Arraez","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"B","Sinker",2,1,2,NA,93.3,85.8,3.02,1.45,11,0.93,0.4,6.46,-8.77,3.65,-1.46,2.8,-135.83,-3.06,172.82,163.31,-1.96,50.01,5.69,31.2,6,24,2200,196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Luis Arraez walks.   Miguel Sano to 3rd.    Andrelton Simmons to 2nd.",0,1,0,13,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,650333,570632,650333,"Luis Arraez","/api/v1/people/650333","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"325",634588,"2021-04-05","13",2,"Luis Arraez","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball In Dirt","CH","Walk",TRUE,NA,FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"*B","Changeup",1,1,2,NA,90.5,83.2,3.04,1.48,14,0.86,0.42,6.66,-10.99,6,0.35,0.46,-131.31,-9.07,103.54,226.36,-1.71,50,5.57,37.2,7.2,24,1705,230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Luis Arraez walks.   Miguel Sano to 3rd.    Andrelton Simmons to 2nd.",0,1,0,13,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,650333,570632,650333,"Luis Arraez","/api/v1/people/650333","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"326",634588,"2021-04-05","13",1,"Luis Arraez","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Called Strike","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"C","Sinker",0,1,2,NA,93.9,85.4,2.99,1.59,13,0.88,0.4,6.55,-10.17,3.06,-0.94,1.55,-136.48,-5.97,152.69,196.87,-1.79,50,5.62,32.4,7.2,24,2279,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Luis Arraez walks.   Miguel Sano to 3rd.    Andrelton Simmons to 2nd.",0,1,0,13,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,650333,570632,650333,"Luis Arraez","/api/v1/people/650333","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"327",634588,"2021-04-05","13",NA,"Luis Arraez","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Mound Visit.",NA,"Walk",FALSE,NA,NA,"Out/Other","L","R",0,"action","Game Advisory","game_advisory",1,0,FALSE,NA,NA,0,0,2,650333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Luis Arraez walks.   Miguel Sano to 3rd.    Andrelton Simmons to 2nd.",0,1,0,13,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,650333,570632,650333,"Luis Arraez","/api/v1/people/650333","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"328",634588,"2021-04-05","13",NA,"Luis Arraez","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Injury Delay.",NA,"Walk",FALSE,NA,NA,"Out/Other","L","R",5,"action","Game Advisory","game_advisory",1,0,FALSE,NA,NA,3,1,2,650333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Luis Arraez walks.   Miguel Sano to 3rd.    Andrelton Simmons to 2nd.",0,1,0,13,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,650333,570632,650333,"Luis Arraez","/api/v1/people/650333","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"329",634588,"2021-04-05","12",4,"Andrelton Simmons","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Walk",TRUE,"true",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"B","Sinker",4,0,2,NA,92.7,85.2,3.3,1.59,13,0.9,0.41,6.45,-8.65,4.65,-0.14,1.47,-134.73,-7.1,122.16,199.17,-1.46,50.01,5.8,30,6,24,3005,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.   Miguel Sano to 2nd.",0,1,0,12,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,2,592743,570632,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","RISP",593934,"Miguel Sano","/api/v1/people/593934",NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"330",634588,"2021-04-05","12",3,"Andrelton Simmons","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"B","Slider",3,0,2,NA,84.1,76.9,3.23,1.57,11,0.91,0.45,6.3,2.23,0.8,-1.13,4.46,-122.46,2.67,160.07,118.48,-1.81,50,6,7.2,8.4,24,2278,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.   Miguel Sano to 2nd.",0,1,0,12,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,2,592743,570632,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"331",634588,"2021-04-05","12",2,"Andrelton Simmons","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",2,0,2,NA,93.9,86.1,3.21,1.57,11,0.94,0.4,6.33,-5.11,6.63,-1.42,4.07,-136.84,-1.35,171.14,128.91,-1.64,50,5.91,25.2,4.8,24,2042,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.   Miguel Sano to 2nd.",0,1,0,12,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,2,592743,570632,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"332",634588,"2021-04-05","12",1,"Andrelton Simmons","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,2,NA,94,85.8,3.33,1.57,12,0.94,0.4,6.46,-5.52,7.36,0.6,3.43,-136.7,-3.11,94.18,146.19,-1.42,50,5.84,25.2,4.8,24,2166,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Andrelton Simmons walks.   Miguel Sano to 2nd.",0,1,0,12,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,0,2,592743,570632,592743,"Andrelton Simmons","/api/v1/people/592743","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"333",634588,"2021-04-05","11",7,"Ryan Jeffers","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Swinging Strike","SL","Strikeout",TRUE,"true",FALSE,"Out/Other","R","R",6,"pitch",NA,NA,NA,NA,NA,"S","Slider",3,3,1,NA,86,79.2,3.38,1.63,6,0.9,0.44,6.54,2.39,3.67,0.69,2.66,-125.21,-2.56,90.87,167.02,-1.64,50,5.84,9.6,7.2,24,2361,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers strikes out swinging.",0,1,0,11,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,680777,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"334",634588,"2021-04-05","11",6,"Ryan Jeffers","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball In Dirt","CH","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",5,"pitch",NA,NA,NA,NA,NA,"*B","Changeup",3,2,1,NA,91.2,83.7,3.33,1.61,13,0.73,0.41,6.61,-8.61,4.49,-0.19,0.69,-132.42,-8.48,124.41,220.09,-1.43,50,5.71,28.8,7.2,24,1569,232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers strikes out swinging.",0,1,0,11,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,680777,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"335",634588,"2021-04-05","11",5,"Ryan Jeffers","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Foul","SL","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"F","Slider",2,2,1,NA,85.9,78.7,3.38,1.63,5,0.9,0.44,6.52,0.16,2.35,0.08,2.56,-125.06,-2.37,113.8,169.79,-1.68,50,5.86,2.4,7.2,24,2964,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers strikes out swinging.",0,1,0,11,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,680777,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"336",634588,"2021-04-05","11",4,"Ryan Jeffers","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Foul","SL","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"F","Slider",2,2,1,NA,85,78.3,3.38,1.63,5,0.89,0.44,6.61,-1.13,3.98,-0.06,2.39,-123.79,-3.05,119.45,174.29,-1.9,50,5.8,2.4,7.2,24,2309,132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers strikes out swinging.",0,1,0,11,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,680777,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
